Id,SalePrice
1656,144952.69
1657,153371.69
1658,148539.97
1659,133445.31
1660,155697.55
1661,437321.1
1662,407112.47
1663,412706.47
1664,424571.66
1665,310657.97
1666,327050.88
1667,373506.8
1668,344075.44
1669,284049.6
1670,354195.44
1671,257124.42
1672,457932.0
1673,293179.53
1674,245129.94
1675,177367.58
1676,180037.75
1677,211514.28
1678,410623.75
1679,397860.38
1680,331724.72
1681,243130.25
1682,306890.53
1683,172164.5
1684,171593.73
1685,177594.89
1686,172541.23
1687,168358.27
1688,183819.95
1689,189384.3
1690,190874.22
1691,177261.89
1692,262165.25
1693,170266.66
1694,186352.16
1695,164626.6
1696,278372.84
1697,166714.5
1698,378954.78
1699,312066.94
1700,243718.52
1701,267408.44
1702,266614.47
1703,254851.34
1704,293999.34
1705,215942.3
1706,374129.62
1707,224460.56
1708,213877.39
1709,284464.9
1710,217548.8
1711,241432.44
1712,282775.47
1713,274284.03
1714,225026.4
1715,206057.27
1716,190395.17
1717,175912.78
1718,132363.02
1719,206489.66
1720,241534.69
1721,176440.34
1722,127738.17
1723,153414.4
1724,221488.67
1725,247130.77
1726,189912.61
1727,159902.0
1728,175832.94
1729,164970.0
1730,163160.5
1731,122975.73
1732,128948.44
1733,114416.766
1734,114800.3
1735,135839.25
1736,117467.94
1737,326131.12
1738,201559.0
1739,275474.16
1740,210026.83
1741,196670.3
1742,168316.36
1743,169344.25
1744,311040.7
1745,217095.33
1746,186600.06
1747,213578.58
1748,230701.34
1749,152490.19
1750,123413.016
1751,254133.19
1752,121529.21
1753,136207.92
1754,190332.17
1755,167351.36
1756,130847.51
1757,117772.59
1758,143518.14
1759,158781.3
1760,158546.61
1761,140340.94
1762,171173.19
1763,174614.73
1764,119945.875
1765,149887.42
1766,177455.05
1767,219224.95
1768,143772.81
1769,172718.55
1770,140903.8
1771,131820.2
1772,130856.12
1773,131724.94
1774,121532.23
1775,135313.02
1776,128796.66
1777,113077.29
1778,139970.83
1779,120787.29
1780,172357.69
1781,130730.51
1782,90633.64
1783,136627.75
1784,100168.67
1785,117532.59
1786,134375.53
1787,160318.7
1788,48840.805
1789,105401.16
1790,78845.79
1791,182061.16
1792,149151.34
1793,120483.91
1794,142307.45
1795,132746.69
1796,130437.23
1797,112262.164
1798,127920.18
1799,114013.63
1800,137215.1
1801,122253.66
1802,138397.9
1803,148057.12
1804,141849.2
1805,132365.8
1806,115369.16
1807,132038.25
1808,119852.8
1809,119245.57
1810,154746.89
1811,96124.2
1812,94949.87
1813,123091.54
1814,93762.7
1815,56518.062
1816,102051.26
1817,114333.1
1818,138690.03
1819,116366.98
1820,58349.44
1821,124909.47
1822,140671.25
1823,48401.41
1824,131927.36
1825,131772.06
1826,107928.38
1827,103221.234
1828,136171.17
1829,116179.57
1830,143218.84
1831,155497.38
1832,73033.734
1833,132902.62
1834,118097.08
1835,133350.03
1836,133692.69
1837,79971.36
1838,122997.9
1839,86846.35
1840,163094.53
1841,150814.98
1842,78367.28
1843,133632.39
1844,134311.47
1845,135147.03
1846,155419.1
1847,153858.22
1848,49334.133
1849,114142.77
1850,118673.33
1851,153727.69
1852,130008.89
1853,133845.78
1854,173032.94
1855,139051.33
1856,215683.58
1857,153467.38
1858,136934.44
1859,124614.75
1860,161236.23
1861,124614.75
1862,319465.28
1863,308595.4
1864,308595.4
1865,346570.06
1866,360450.8
1867,247604.94
1868,313831.97
1869,195948.77
1870,240689.42
1871,257042.05
1872,170342.34
1873,238664.27
1874,147057.86
1875,204491.53
1876,195417.1
1877,209278.25
1878,202606.44
1879,133482.1
1880,134508.5
1881,244503.77
1882,259223.89
1883,190555.2
1884,208637.97
1885,253960.67
1886,313057.47
1887,205004.69
1888,271037.06
1889,153173.19
1890,124967.734
1891,139089.66
1892,102776.36
1893,129053.625
1894,120554.25
1895,131360.52
1896,127234.945
1897,108610.27
1898,109932.06
1899,150609.16
1900,151633.72
1901,169351.52
1902,140167.45
1903,210806.03
1904,143250.67
1905,197343.11
1906,148237.69
1907,180403.48
1908,109514.336
1909,136906.22
1910,123167.51
1911,213576.12
1912,288294.2
1913,139105.97
1914,65993.914
1915,311141.56
1916,69880.57
1917,258443.12
1918,135324.62
1919,164508.89
1920,134379.89
1921,451554.88
1922,351211.56
1923,213118.73
1924,222142.55
1925,204491.14
1926,394095.0
1927,134250.9
1928,159310.95
1929,116047.24
1930,137721.4
1931,143205.73
1932,133385.52
1933,184278.23
1934,181864.2
1935,176907.58
1936,191374.38
1937,182807.9
1938,166729.61
1939,232664.27
1940,193986.4
1941,167216.08
1942,182769.03
1943,209810.83
1944,355176.38
1945,396011.16
1946,140036.66
1947,306498.03
1948,171933.8
1949,246912.86
1950,183849.4
1951,264455.9
1952,193003.6
1953,166256.75
1954,188343.6
1955,128999.61
1956,300091.75
1957,153360.72
1958,324430.22
1959,136212.73
1960,117160.375
1961,119809.37
1962,92627.734
1963,100791.26
1964,107733.82
1965,144673.58
1966,141632.39
1967,291380.84
1968,409448.28
1969,394378.12
1970,452414.38
1971,451710.38
1972,385241.97
1973,262184.5
1974,315566.06
1975,482196.56
1976,270976.84
1977,351485.0
1978,370333.75
1979,335713.75
1980,193463.56
1981,364174.56
1982,214011.84
1983,206820.75
1984,168336.75
1985,207577.36
1986,211004.56
1987,178450.9
1988,180764.64
1989,189424.4
1990,212303.05
1991,223174.95
1992,210976.19
1993,169359.27
1994,237296.39
1995,181425.4
1996,248453.4
1997,319390.66
1998,332096.03
1999,266180.28
2000,321737.0
2001,264292.53
2002,228302.98
2003,253154.23
2004,255882.23
2005,209604.23
2006,239362.9
2007,249830.3
2008,225673.28
2009,191563.36
2010,191143.64
2011,139696.64
2012,177480.1
2013,183167.56
2014,187043.0
2015,201136.75
2016,191223.67
2017,196813.84
2018,126235.4
2019,130310.16
2020,106897.35
2021,110233.37
2022,181246.25
2023,141139.02
2024,250144.28
2025,355232.62
2026,180492.11
2027,146316.84
2028,149727.69
2029,166743.6
2030,272597.34
2031,225733.34
2032,237239.83
2033,269704.25
2034,162747.42
2035,208631.2
2036,198977.78
2037,206659.67
2038,304745.75
2039,224489.25
2040,288369.53
2041,278970.28
2042,205056.11
2043,172325.97
2044,164381.23
2045,206004.4
2046,136940.05
2047,146722.22
2048,138927.66
2049,132698.34
2050,179215.98
2051,110197.1
2052,132699.34
2053,148405.45
2054,90445.664
2055,159393.78
2056,139016.98
2057,119162.47
2058,224157.02
2059,132058.64
2060,167204.6
2061,183378.36
2062,134410.02
2063,114474.61
2064,138309.23
2065,127387.08
2066,165752.05
2067,110308.98
2068,125111.43
2069,90002.36
2070,112529.82
2071,93907.13
2072,127261.52
2073,137845.58
2074,186750.5
2075,148709.62
2076,125010.29
2077,158861.72
2078,128925.695
2079,126907.26
2080,120318.1
2081,123101.05
2082,108682.39
2083,145394.48
2084,114172.38
2085,120383.3
2086,119338.74
2087,118814.2
2088,93093.195
2089,83094.55
2090,130981.59
2091,120821.734
2092,127511.664
2093,114192.53
2094,120825.195
2095,147778.94
2096,85383.38
2097,98215.3
2098,147810.38
2099,59765.773
2100,81609.9
2101,118921.56
2102,126140.805
2103,101879.05
2104,127816.04
2105,119831.08
2106,70288.69
2107,238927.52
2108,122661.234
2109,115914.95
2110,133807.36
2111,143448.22
2112,139436.83
2113,122828.98
2114,108771.984
2115,158490.97
2116,124369.81
2117,147319.38
2118,118493.625
2119,107541.96
2120,116552.12
2121,108840.47
2122,106621.336
2123,83112.77
2124,163110.86
2125,124698.32
2126,147989.5
2127,150236.03
2128,134744.98
2129,101681.23
2130,146374.77
2131,147978.22
2132,119850.055
2133,125028.17
2134,124167.87
2135,105420.26
2136,68175.04
2137,109745.08
2138,141605.9
2139,155146.45
2140,145665.39
2141,143472.7
2142,129546.75
2143,146907.31
2144,111555.86
2145,135648.69
2146,171652.66
2147,143309.84
2148,124795.164
2149,141632.8
2150,222427.23
2151,117448.445
2152,168348.95
2153,155264.72
2154,104070.71
2155,132563.5
2156,250239.97
2157,231010.67
2158,239812.8
2159,209171.5
2160,173232.56
2161,238264.0
2162,434986.78
2163,350352.8
2164,245156.6
2165,193560.83
2166,146890.08
2167,222380.8
2168,191865.6
2169,196337.66
2170,214226.05
2171,151065.6
2172,140071.11
2173,168771.08
2174,234428.05
2175,305426.0
2176,338594.72
2177,247815.9
2178,205689.52
2179,137714.19
2180,211966.61
2181,188431.1
2182,212972.86
2183,192882.16
2184,125341.92
2185,120892.27
2186,146109.08
2187,157754.78
2188,159859.16
2189,186282.69
2190,83639.48
2191,83962.99
2192,90279.6
2193,103559.05
2194,105102.54
2195,111405.1
2196,109358.41
2197,115201.484
2198,154894.1
2199,183709.02
2200,140611.69
2201,139075.86
2202,214688.89
2203,148102.17
2204,168317.33
2205,115409.1
2206,135255.86
2207,216107.31
2208,237536.62
2209,206809.7
2210,118757.0
2211,118571.97
2212,119032.19
2213,109484.57
2214,125340.84
2215,112716.06
2216,137590.12
2217,83901.04
2218,81823.2
2219,76288.93
2220,75896.695
2221,311891.4
2222,252536.22
2223,297550.06
2224,200895.78
2225,127245.87
2226,185160.28
2227,197582.64
2228,279113.47
2229,244836.27
2230,148553.0
2231,224776.31
2232,180042.38
2233,174279.5
2234,234882.33
2235,215772.66
2236,267852.8
2237,345200.8
2238,217035.9
2239,107828.18
2240,162072.73
2241,162278.12
2242,128243.02
2243,120838.79
2244,101485.24
2245,102387.875
2246,142192.69
2247,98872.87
2248,124947.36
2249,123258.46
2250,134533.25
2251,111701.914
2252,171252.22
2253,157190.86
2254,183789.45
2255,189243.3
2256,184283.52
2257,197280.06
2258,173612.47
2259,181915.89
2260,164652.66
2261,196416.89
2262,207951.45
2263,355693.66
2264,442416.62
2265,162857.52
2266,289873.9
2267,362149.5
2268,418109.7
2269,144640.61
2270,187892.03
2271,227692.42
2272,192041.69
2273,167226.92
2274,179108.34
2275,154733.75
2276,190106.67
2277,184208.48
2278,146545.17
2279,130937.51
2280,121381.64
2281,172481.02
2282,188671.69
2283,102297.59
2284,108335.414
2285,145436.08
2286,126752.08
2287,354822.94
2288,282407.88
2289,389170.97
2290,456809.28
2291,330067.06
2292,431041.84
2293,444206.22
2294,440017.34
2295,454515.28
2296,256269.56
2297,319075.25
2298,317863.1
2299,402439.3
2300,325225.44
2301,278878.5
2302,238799.27
2303,242895.48
2304,241707.97
2305,175381.1
2306,172900.66
2307,179897.17
2308,224326.81
2309,266114.28
2310,210386.48
2311,186575.33
2312,168570.17
2313,175488.17
2314,163961.8
2315,182581.22
2316,185744.11
2317,178683.19
2318,178831.16
2319,178657.8
2320,193020.72
2321,240874.05
2322,173657.34
2323,185333.95
2324,162179.27
2325,207667.06
2326,167862.06
2327,209602.23
2328,226638.02
2329,189082.02
2330,178608.73
2331,376154.9
2332,373363.66
2333,312560.75
2334,247309.0
2335,266949.28
2336,331995.66
2337,204596.48
2338,277751.0
2339,203701.1
2340,394515.03
2341,203903.81
2342,233132.47
2343,221705.92
2344,221270.16
2345,239359.02
2346,222704.88
2347,206303.83
2348,239338.02
2349,168909.89
2350,292263.34
2351,254822.66
2352,254804.44
2353,238974.92
2354,135291.86
2355,151343.62
2356,155257.02
2357,198517.2
2358,194444.64
2359,127153.555
2360,118119.27
2361,138285.1
2362,257370.98
2363,141908.47
2364,166963.19
2365,214468.48
2366,196101.12
2367,233118.9
2368,209935.52
2369,227565.86
2370,173558.66
2371,167684.3
2372,187761.81
2373,277837.62
2374,324496.44
2375,248762.34
2376,276649.7
2377,348836.53
2378,144348.19
2379,194981.67
2380,141145.2
2381,165579.83
2382,199919.12
2383,197853.22
2384,244260.67
2385,163044.45
2386,138324.67
2387,141184.39
2388,104615.625
2389,125760.04
2390,149128.6
2391,141455.14
2392,117575.87
2393,164757.9
2394,138441.33
2395,209108.48
2396,141045.1
2397,226363.69
2398,135188.28
2399,46963.836
2400,51066.535
2401,113837.41
2402,137172.19
2403,130590.33
2404,151117.05
2405,162571.05
2406,142005.67
2407,129415.24
2408,145265.31
2409,127241.016
2410,168812.45
2411,122163.33
2412,156241.95
2413,131925.34
2414,136170.9
2415,129420.67
2416,127477.74
2417,131251.19
2418,131375.3
2419,128195.45
2420,126096.91
2421,141089.1
2422,113592.09
2423,123939.06
2424,148410.4
2425,187403.67
2426,128726.29
2427,143716.19
2428,170437.23
2429,111483.32
2430,127842.125
2431,106496.84
2432,143882.27
2433,152702.08
2434,145394.2
2435,147352.81
2436,116688.586
2437,104112.5
2438,129395.125
2439,112959.805
2440,121862.305
2441,88550.81
2442,106185.09
2443,126365.0
2444,124479.46
2445,85268.4
2446,124261.22
2447,182661.34
2448,140193.53
2449,107939.6
2450,142213.98
2451,120449.33
2452,208096.28
2453,98518.12
2454,125706.92
2455,117817.76
2456,132518.5
2457,122848.43
2458,113809.51
2459,110541.61
2460,134258.58
2461,123506.98
2462,134253.47
2463,127992.664
2464,168261.31
2465,135473.9
2466,116432.02
2467,142565.55
2468,80730.14
2469,74880.875
2470,175434.97
2471,203695.45
2472,157199.4
2473,124134.484
2474,96676.82
2475,218868.58
2476,115667.82
2477,134930.42
2478,152401.95
2479,103941.37
2480,159548.0
2481,128046.75
2482,125498.016
2483,114932.41
2484,121180.51
2485,125624.945
2486,153554.94
2487,152409.8
2488,157525.22
2489,148298.92
2490,154845.2
2491,88721.734
2492,190464.72
2493,144028.48
2494,145609.0
2495,87559.23
2496,234878.97
2497,148609.25
2498,111549.69
2499,97188.68
2500,133883.44
2501,137858.34
2502,150958.31
2503,93695.75
2504,174885.22
2505,219048.36
2506,258357.11
2507,279711.7
2508,258944.19
2509,216820.97
2510,229047.52
2511,178476.44
2512,206642.52
2513,211450.55
2514,267093.7
2515,147099.1
2516,157844.02
2517,142582.28
2518,145674.02
2519,233899.67
2520,208912.53
2521,188996.56
2522,222144.45
2523,120995.625
2524,138765.19
2525,149301.64
2526,133387.94
2527,120027.46
2528,129465.234
2529,130698.23
2530,113511.09
2531,256891.58
2532,222880.38
2533,193205.62
2534,226996.45
2535,320585.66
2536,233444.84
2537,231971.45
2538,184690.81
2539,187654.58
2540,177211.02
2541,180773.94
2542,165366.8
2543,129250.45
2544,124646.125
2545,133701.75
2546,128027.09
2547,140854.36
2548,152832.62
2549,159360.5
2550,232932.69
2551,141302.78
2552,126305.484
2553,73732.38
2554,93315.86
2555,116912.15
2556,93857.35
2557,109183.125
2558,147240.58
2559,131000.836
2560,134624.52
2561,143308.89
2562,126211.805
2563,146563.77
2564,192944.16
2565,149930.45
2566,158136.33
2567,130403.65
2568,208890.83
2569,212685.25
2570,115711.836
2571,167399.73
2572,166059.16
2573,208220.55
2574,278581.6
2575,132275.06
2576,123225.195
2577,151674.22
2578,89107.555
2579,72152.64
2580,117540.44
2581,104202.3
2582,111798.26
2583,287930.94
2584,167857.1
2585,176356.56
2586,215188.64
2587,199358.62
2588,150461.72
2589,148825.12
2590,210016.62
2591,210912.02
2592,218932.66
2593,261278.44
2594,178287.94
2595,198315.11
2596,306193.9
2597,187496.8
2598,272188.44
2599,309338.22
2600,155641.44
2601,146839.1
2602,81846.695
2603,95054.61
2604,86720.05
2605,79047.57
2606,147978.92
2607,198976.64
2608,204694.27
2609,171797.92
2610,113334.234
2611,127228.76
2612,153597.98
2613,134268.31
2614,129208.305
2615,149970.78
2616,141721.02
2617,169184.77
2618,198604.11
2619,200167.52
2620,190623.17
2621,181077.97
2622,183777.0
2623,246235.38
2624,303991.34
2625,293609.3
2626,174145.6
2627,177993.86
2628,448467.06
2629,529178.44
2630,376734.34
2631,457972.62
2632,407616.34
2633,320827.0
2634,389558.25
2635,162709.72
2636,180961.27
2637,186921.38
2638,254278.64
2639,185786.62
2640,151294.55
2641,107952.984
2642,194253.0
2643,103026.21
2644,126491.484
2645,100166.0
2646,93955.69
2647,99916.32
2648,147656.38
2649,145077.16
2650,143962.56
2651,145459.94
2652,414114.38
2653,239858.77
2654,243768.95
2655,374877.16
2656,319347.4
2657,341945.53
2658,296780.34
2659,305894.44
2660,356754.28
2661,328421.44
2662,350010.5
2663,280058.94
2664,254115.48
2665,330755.25
2666,275754.88
2667,165177.81
2668,182113.27
2669,174243.77
2670,276870.88
2671,183984.64
2672,183897.62
2673,200129.92
2674,198348.02
2675,175231.47
2676,185951.48
2677,197291.36
2678,264482.88
2679,259482.11
2680,287681.44
2681,399680.47
2682,325213.97
2683,496891.94
2684,315029.03
2685,338222.28
2686,242911.23
2687,344476.66
2688,219589.45
2689,211879.5
2690,445453.44
2691,185308.14
2692,135141.5
2693,194271.34
2694,132449.14
2695,190835.1
2696,185234.64
2697,186479.98
2698,197889.27
2699,172336.98
2700,162672.33
2701,147119.16
2702,113442.16
2703,138080.84
2704,139891.69
2705,123743.836
2706,118551.27
2707,125776.71
2708,135893.28
2709,108595.77
2710,127186.3
2711,276500.38
2712,390381.66
2713,172117.22
2714,150645.94
2715,166283.88
2716,140052.4
2717,175027.38
2718,237062.06
2719,157229.1
2720,177032.3
2721,139237.38
2722,155106.95
2723,147385.0
2724,132668.1
2725,134161.19
2726,147844.34
2727,178855.03
2728,177520.22
2729,152651.56
2730,143970.11
2731,124235.98
2732,128272.5
2733,161361.3
2734,145690.69
2735,137875.03
2736,139245.08
2737,123430.67
2738,128928.64
2739,163111.8
2740,137707.22
2741,150357.16
2742,154035.42
2743,147629.34
2744,158219.75
2745,141385.16
2746,144072.44
2747,154584.94
2748,121070.19
2749,131946.22
2750,138002.38
2751,135075.52
2752,208366.36
2753,152648.2
2754,227870.11
2755,129113.58
2756,93005.34
2757,71054.19
2758,88111.0
2759,160267.34
2760,130291.516
2761,140166.12
2762,144490.61
2763,191082.77
2764,151201.81
2765,287977.34
2766,128827.984
2767,87502.55
2768,120498.39
2769,134217.75
2770,143217.48
2771,107248.625
2772,114618.266
2773,152178.14
2774,144230.81
2775,115775.2
2776,137727.58
2777,146046.81
2778,108508.51
2779,118311.83
2780,91322.29
2781,96583.1
2782,96549.4
2783,94813.33
2784,129575.91
2785,132729.47
2786,69345.28
2787,122087.625
2788,74949.46
2789,185342.61
2790,82764.04
2791,116587.36
2792,50335.4
2793,164413.84
2794,103084.2
2795,122750.29
2796,105157.18
2797,189744.78
2798,111647.49
2799,115225.875
2800,64524.5
2801,116383.625
2802,132985.16
2803,152340.92
2804,142503.97
2805,100239.484
2806,84564.82
2807,160482.08
2808,156408.62
2809,133513.3
2810,136081.98
2811,155025.47
2812,153621.14
2813,137726.14
2814,148887.72
2815,96586.42
2816,244640.44
2817,163080.69
2818,130311.16
2819,173064.8
2820,134092.11
2821,106141.97
2822,187908.7
2823,261683.16
2824,174627.06
2825,161299.6
2826,132462.78
2827,137657.98
2828,217303.9
2829,192290.02
2830,226220.39
2831,183859.58
2832,242037.6
2833,304808.25
2834,216993.28
2835,210800.61
2836,191034.3
2837,155508.05
2838,153509.98
2839,182178.05
2840,206208.23
2841,200793.88
2842,217900.75
2843,147535.75
2844,157753.12
2845,119873.14
2846,203603.6
2847,205630.3
2848,219772.78
2849,209071.19
2850,287758.0
2851,214553.8
2852,228250.52
2853,249475.8
2854,139503.47
2855,204138.86
2856,202648.77
2857,188694.17
2858,196671.42
2859,118881.19
2860,126642.484
2861,130284.19
2862,185738.08
2863,127669.24
2864,234112.34
2865,142005.67
2866,136559.36
2867,97420.95
2868,93226.914
2869,107476.75
2870,124806.11
2871,89125.234
2872,53904.566
2873,106198.87
2874,144310.2
2875,120021.164
2876,165129.14
2877,143403.77
2878,177469.94
2879,136504.03
2880,96167.94
2881,144712.36
2882,160949.1
2883,181334.25
2884,193660.34
2885,187838.28
2886,211122.9
2887,99708.805
2888,132528.11
2889,54189.555
2890,83045.74
2891,133137.06
2892,51948.754
2893,88545.32
2894,55613.43
2895,311724.28
2896,281561.03
2897,207793.25
2898,149184.92
2899,224876.02
2900,154576.08
2901,200663.89
2902,180258.34
2903,348353.8
2904,355990.25
2905,93229.22
2906,212655.64
2907,113100.15
2908,136364.8
2909,138748.64
2910,79463.055
2911,83131.01
2912,143406.5
2913,83892.72
2914,77784.05
2915,82053.02
2916,81587.875
2917,167252.6
2918,124494.42
2919,225899.6
